timestamp,Open,High,Low,Close,Volume
2024-07-26 06:00:00,421.62,421.62,421.62,421.62,104.0
2024-07-26 06:01:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:02:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:03:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:04:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:05:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:06:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:07:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:08:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:09:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:10:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:11:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:12:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:13:00,421.62,421.62,421.62,421.62,0.0
2024-07-26 06:14:00,421.67,421.67,421.67,421.67,700.0
2024-07-26 06:15:00,421.67,421.67,421.67,421.67,0.0
2024-07-26 06:16:00,421.67,421.67,421.67,421.67,0.0
2024-07-26 06:17:00,421.67,421.67,421.67,421.67,0.0
2024-07-26 06:18:00,421.67,421.67,421.67,421.67,0.0
2024-07-26 06:19:00,421.75,421.75,421.75,421.75,100.0
2024-07-26 06:20:00,421.67,421.67,421.67,421.67,179.0
2024-07-26 06:21:00,421.67,421.67,421.67,421.67,0.0
2024-07-26 06:22:00,421.67,421.67,421.67,421.67,0.0
2024-07-26 06:23:00,421.69,421.69,421.69,421.69,218.0
2024-07-26 06:24:00,421.67,421.67,421.5,421.5,2375.0
2024-07-26 06:25:00,421.5,421.5,421.5,421.5,0.0
2024-07-26 06:26:00,421.77,421.77,421.77,421.77,100.0
2024-07-26 06:27:00,421.77,421.77,421.77,421.77,0.0
2024-07-26 06:28:00,421.6,421.6,421.6,421.6,100.0
2024-07-26 06:29:00,421.6,421.6,421.6,421.6,0.0
2024-07-26 06:30:00,421.6,421.6,421.6,421.6,327.0
2024-07-26 06:31:00,421.6,421.6,421.6,421.6,0.0
2024-07-26 06:32:00,421.6,421.6,421.6,421.6,0.0
2024-07-26 06:33:00,421.9,422.0,421.9,421.9,582.0
2024-07-26 06:34:00,421.9,421.9,421.9,421.9,197.0
2024-07-26 06:35:00,421.99,422.0,421.99,422.0,200.0
2024-07-26 06:36:00,422.18,422.2,422.18,422.2,200.0
2024-07-26 06:37:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:38:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:39:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:40:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:41:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:42:00,422.2,422.2,422.2,422.2,300.0
2024-07-26 06:43:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:44:00,422.19,422.19,422.19,422.19,164.0
2024-07-26 06:45:00,422.19,422.19,422.19,422.19,500.0
2024-07-26 06:46:00,422.21,422.21,422.21,422.21,100.0
2024-07-26 06:47:00,422.2,422.2,422.2,422.2,288.0
2024-07-26 06:48:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:49:00,422.2,422.2,422.2,422.2,510.0
2024-07-26 06:50:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:51:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:52:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:53:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:54:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:55:00,422.2,422.2,422.2,422.2,0.0
2024-07-26 06:56:00,422.19,422.19,422.19,422.19,200.0
2024-07-26 06:57:00,422.19,422.19,422.19,422.19,100.0
2024-07-26 06:58:00,422.1,422.1,422.1,422.1,300.0
2024-07-26 06:59:00,422.1,422.1,422.1,422.1,0.0
2024-07-26 07:00:00,421.99,422.24,421.53,422.0,3315.0
2024-07-26 07:01:00,421.85,421.85,421.85,421.85,120.0
2024-07-26 07:02:00,421.76,421.76,421.71,421.71,392.0
2024-07-26 07:03:00,421.6,421.6,421.5,421.5,1074.0
2024-07-26 07:04:00,421.5,421.5,421.5,421.5,100.0
2024-07-26 07:05:00,421.6,421.75,421.6,421.75,325.0
2024-07-26 07:06:00,421.75,421.75,421.63,421.63,200.0
2024-07-26 07:07:00,421.63,421.63,421.63,421.63,0.0
2024-07-26 07:08:00,421.72,421.73,421.72,421.73,202.0
2024-07-26 07:09:00,421.73,421.73,421.73,421.73,0.0
2024-07-26 07:10:00,421.73,421.73,421.73,421.73,0.0
2024-07-26 07:11:00,421.8,421.8,421.8,421.8,156.0
2024-07-26 07:12:00,421.8,421.8,421.8,421.8,0.0
2024-07-26 07:13:00,421.91,422.0,421.91,422.0,550.0
2024-07-26 07:14:00,422.0,422.0,422.0,422.0,2035.0
2024-07-26 07:15:00,422.0,422.0,422.0,422.0,700.0
2024-07-26 07:16:00,421.94,421.94,421.94,421.94,100.0
2024-07-26 07:17:00,421.94,421.94,421.94,421.94,0.0
2024-07-26 07:18:00,421.94,421.94,421.94,421.94,0.0
2024-07-26 07:19:00,421.94,421.94,421.94,421.94,0.0
2024-07-26 07:20:00,422.05,422.05,422.05,422.05,200.0
2024-07-26 07:21:00,422.05,422.05,422.05,422.05,200.0
2024-07-26 07:22:00,422.05,422.05,422.05,422.05,0.0
2024-07-26 07:23:00,422.18,422.18,422.18,422.18,100.0
2024-07-26 07:24:00,422.19,422.19,421.93,421.93,840.0
2024-07-26 07:25:00,422.0,422.0,422.0,422.0,100.0
2024-07-26 07:26:00,422.0,422.0,422.0,422.0,0.0
2024-07-26 07:27:00,422.0,422.0,422.0,422.0,0.0
2024-07-26 07:28:00,422.0,422.0,422.0,422.0,0.0
2024-07-26 07:29:00,422.0,422.0,422.0,422.0,0.0
2024-07-26 07:30:00,422.02,422.02,422.02,422.02,100.0
2024-07-26 07:31:00,422.02,422.02,422.02,422.02,0.0
2024-07-26 07:32:00,422.0,422.0,421.82,421.82,700.0
2024-07-26 07:33:00,421.82,421.82,421.82,421.82,0.0
2024-07-26 07:34:00,421.82,421.82,421.82,421.82,0.0
2024-07-26 07:35:00,421.72,421.72,421.72,421.72,100.0
2024-07-26 07:36:00,421.85,421.85,421.85,421.85,560.0
2024-07-26 07:37:00,421.89,421.89,421.89,421.89,100.0
2024-07-26 07:38:00,421.89,421.89,421.89,421.89,0.0
2024-07-26 07:39:00,421.89,421.89,421.89,421.89,0.0
2024-07-26 07:40:00,421.99,422.0,421.99,422.0,302.0
2024-07-26 07:41:00,422.13,422.13,422.13,422.13,100.0
2024-07-26 07:42:00,422.02,422.02,422.02,422.02,100.0
2024-07-26 07:43:00,422.01,422.02,422.01,422.02,226.0
2024-07-26 07:44:00,422.19,422.19,421.8,421.8,1132.0
2024-07-26 07:45:00,421.72,421.72,421.72,421.72,100.0
2024-07-26 07:46:00,421.83,421.83,421.5,421.5,2432.0
2024-07-26 07:47:00,421.7,421.7,421.7,421.7,100.0
2024-07-26 07:48:00,421.5,421.5,421.1,421.1,1484.0
2024-07-26 07:49:00,421.12,421.12,421.12,421.12,100.0
2024-07-26 07:50:00,421.12,421.12,421.12,421.12,0.0
2024-07-26 07:51:00,421.12,421.12,421.12,421.12,0.0
2024-07-26 07:52:00,421.12,421.12,421.12,421.12,0.0
2024-07-26 07:53:00,421.12,421.12,421.12,421.12,0.0
2024-07-26 07:54:00,421.35,421.35,421.35,421.35,100.0
2024-07-26 07:55:00,421.35,421.35,421.35,421.35,0.0
2024-07-26 07:56:00,421.35,421.35,421.35,421.35,0.0
2024-07-26 07:57:00,421.35,421.35,421.35,421.35,0.0
2024-07-26 07:58:00,421.45,421.45,421.36,421.36,279.0
2024-07-26 07:59:00,421.4,421.5,421.4,421.5,892.0
2024-07-26 08:00:00,422.0,422.23,421.25,421.82,20983.0
2024-07-26 08:01:00,420.09,421.41,420.07,420.09,2137.0
2024-07-26 08:02:00,420.45,421.4332,420.0,421.4332,1433.0
2024-07-26 08:03:00,420.0,420.0,420.0,420.0,172.0
2024-07-26 08:04:00,421.44,421.46,421.44,421.46,300.0
2024-07-26 08:05:00,421.45,421.5,421.45,421.5,1596.0
2024-07-26 08:06:00,421.3,421.5,421.3,421.5,1396.0
2024-07-26 08:07:00,421.49,421.5,421.49,421.5,4234.0
2024-07-26 08:08:00,421.55,421.55,421.55,421.55,100.0
2024-07-26 08:09:00,421.5,421.5,421.5,421.5,354.0
2024-07-26 08:10:00,421.54,421.68,421.54,421.68,1964.0
2024-07-26 08:11:00,421.505,421.6,421.4136,421.505,1100.0
2024-07-26 08:12:00,421.505,421.505,421.505,421.505,0.0
2024-07-26 08:13:00,421.42,421.42,421.42,421.42,100.0
2024-07-26 08:14:00,421.5,421.5,421.26,421.26,1358.0
2024-07-26 08:15:00,421.26,421.26,421.26,421.26,0.0
2024-07-26 08:16:00,421.4,421.4,421.4,421.4,500.0
2024-07-26 08:17:00,421.4,421.4,421.4,421.4,0.0
2024-07-26 08:18:00,421.4,421.4,421.4,421.4,0.0
2024-07-26 08:19:00,421.6228,421.6228,421.6228,421.6228,350.0
2024-07-26 08:20:00,421.4,421.5,421.4,421.5,775.0
2024-07-26 08:21:00,421.5,421.5,421.5,421.5,0.0
2024-07-26 08:22:00,421.45,421.45,421.45,421.45,100.0
2024-07-26 08:23:00,421.45,421.45,421.45,421.45,0.0
2024-07-26 08:24:00,421.29,421.5,421.29,421.5,1386.0
2024-07-26 08:25:00,421.6,421.6,421.6,421.6,145.0
2024-07-26 08:26:00,421.6,421.6,421.6,421.6,0.0
2024-07-26 08:27:00,421.5921,421.5921,421.3,421.3,3574.0
2024-07-26 08:28:00,421.3,421.3,421.1,421.1,794.0
2024-07-26 08:29:00,421.0601,421.0601,420.99,421.0,1993.0
2024-07-26 08:30:00,421.0,421.03,421.0,421.0,2672.0
2024-07-26 08:31:00,420.83,421.03,420.65,420.65,2539.0
2024-07-26 08:32:00,420.48,420.57,420.29,420.55,1895.0
2024-07-26 08:33:00,420.59,420.631,420.0,420.0,8669.0
2024-07-26 08:34:00,420.37,420.4,420.37,420.37,1052.0
2024-07-26 08:35:00,420.23,420.23,420.23,420.23,100.0
2024-07-26 08:36:00,420.6994,420.7,420.683,420.7,619.0
2024-07-26 08:37:00,420.68,420.74,420.68,420.74,600.0
2024-07-26 08:38:00,421.0,421.0,421.0,421.0,500.0
2024-07-26 08:39:00,420.99,421.1,420.99,421.0796,3171.0
2024-07-26 08:40:00,421.0,421.07,420.45,420.56,936.0
2024-07-26 08:41:00,421.0,421.0,420.3,420.3,1522.0
2024-07-26 08:42:00,420.2,420.43,420.2,420.43,2241.0
2024-07-26 08:43:00,420.2,420.25,419.99,420.25,4396.0
2024-07-26 08:44:00,419.93,419.93,419.41,419.41,1464.0
2024-07-26 08:45:00,419.6089,419.65,419.14,419.6,3278.0
2024-07-26 08:46:00,419.5,419.5,418.71,418.86,8353.0
2024-07-26 08:47:00,418.86,418.86,418.86,418.86,0.0
2024-07-26 08:48:00,419.2,419.23,419.0,419.23,5713.0
2024-07-26 08:49:00,419.27,419.3005,419.25,419.3,1201.0
2024-07-26 08:50:00,419.25,419.4,419.15,419.24,3951.0
2024-07-26 08:51:00,419.52,419.78,419.47,419.78,536.0
2024-07-26 08:52:00,419.72,419.72,419.52,419.55,811.0
2024-07-26 08:53:00,419.9898,419.9898,419.52,419.77,326.0
2024-07-26 08:54:00,419.78,419.88,419.62,419.62,480.0
2024-07-26 08:55:00,419.75,419.75,419.15,419.15,1850.0
2024-07-26 08:56:00,419.18,419.18,419.18,419.18,100.0
2024-07-26 08:57:00,419.45,419.45,419.45,419.45,171.0
2024-07-26 08:58:00,419.45,419.45,419.45,419.45,0.0
2024-07-26 08:59:00,419.21,419.3,419.15,419.29,2169.0
2024-07-26 09:00:00,419.3,419.42,419.15,419.15,1500.0
2024-07-26 09:01:00,419.15,419.15,418.9,418.9,2878.0
2024-07-26 09:02:00,419.0,419.02,418.9,419.0,1562.0
2024-07-26 09:03:00,419.0,419.0,418.95,418.95,817.0
2024-07-26 09:04:00,418.99,418.99,418.95,418.95,552.0
2024-07-26 09:05:00,418.9,419.0,418.9,418.99,1351.0
2024-07-26 09:06:00,418.75,418.99,418.75,418.84,434.0
2024-07-26 09:07:00,418.85,418.87,418.85,418.87,391.0
2024-07-26 09:08:00,419.1,419.1,418.98,418.98,700.0
2024-07-26 09:09:00,419.0,419.25,419.0,419.16,1779.0
2024-07-26 09:10:00,419.151,419.24,419.151,419.24,500.0
2024-07-26 09:11:00,419.16,419.16,418.92,418.92,500.0
2024-07-26 09:12:00,418.92,418.97,418.8089,418.8089,2907.0
2024-07-26 09:13:00,419.0,419.0,418.817,418.817,450.0
2024-07-26 09:14:00,419.2,419.2,419.14,419.14,466.0
2024-07-26 09:15:00,419.14,419.15,419.14,419.15,800.0
2024-07-26 09:16:00,419.5354,419.6,419.43,419.43,500.0
2024-07-26 09:17:00,419.6,419.6,419.3,419.3,1000.0
2024-07-26 09:18:00,419.38,419.46,419.38,419.4582,588.0
2024-07-26 09:19:00,419.33,419.5,419.33,419.35,3607.0
2024-07-26 09:20:00,419.35,419.35,419.15,419.15,1018.0
2024-07-26 09:21:00,419.33,419.33,419.33,419.33,4849.0
2024-07-26 09:22:00,419.33,419.33,419.33,419.33,0.0
2024-07-26 09:23:00,419.2,419.2,419.0,419.0,571.0
2024-07-26 09:24:00,419.0,419.0,418.8,418.84,1670.0
2024-07-26 09:25:00,419.0,419.0,419.0,419.0,336.0
2024-07-26 09:26:00,419.3,419.65,419.3,419.65,345.0
2024-07-26 09:27:00,419.3,419.3,417.99,417.99,5165.0
2024-07-26 09:28:00,417.92,418.44,417.92,418.32,1368.0
2024-07-26 09:29:00,418.03,418.19,418.0,418.18,2550.0
2024-07-26 09:30:00,418.17,418.39,417.44,418.06,440665.0
2024-07-26 09:31:00,417.89,418.32,417.52,417.7999,127335.0
2024-07-26 09:32:00,417.76,419.23,417.27,419.1768,132822.0
2024-07-26 09:33:00,419.24,420.74,419.0395,420.245,130927.0
2024-07-26 09:34:00,420.09,421.0,420.06,420.49,93844.0
2024-07-26 09:35:00,420.36,420.905,419.61,419.9199,101280.0
2024-07-26 09:36:00,419.82,419.83,418.85,418.97,70791.0
2024-07-26 09:37:00,419.02,420.06,419.01,419.84,76510.0
2024-07-26 09:38:00,419.82,420.16,419.79,419.96,38980.0
2024-07-26 09:39:00,419.82,420.1,419.32,419.515,37703.0
2024-07-26 09:40:00,419.49,419.93,419.15,419.16,37027.0
2024-07-26 09:41:00,419.1809,419.98,418.77,419.92,56654.0
2024-07-26 09:42:00,419.94,420.24,419.42,419.535,34879.0
2024-07-26 09:43:00,419.54,420.48,419.54,420.48,44195.0
2024-07-26 09:44:00,420.48,421.2,420.47,420.79,57541.0
2024-07-26 09:45:00,420.88,421.89,420.66,421.69,57891.0
2024-07-26 09:46:00,421.67,421.91,420.53,420.53,71482.0
2024-07-26 09:47:00,420.46,420.75,420.06,420.285,37582.0
2024-07-26 09:48:00,420.24,420.28,419.87,419.87,24813.0
2024-07-26 09:49:00,419.86,419.93,419.25,419.5,31909.0
2024-07-26 09:50:00,419.45,419.8999,419.26,419.72,41165.0
2024-07-26 09:51:00,419.77,419.93,419.415,419.515,24105.0
2024-07-26 09:52:00,419.5,419.94,419.36,419.755,47557.0
2024-07-26 09:53:00,419.69,419.954,418.722,418.8,42231.0
2024-07-26 09:54:00,418.795,418.8,418.26,418.315,52492.0
2024-07-26 09:55:00,418.37,419.28,418.12,419.125,33289.0
2024-07-26 09:56:00,419.27,419.6396,418.8,418.8594,30356.0
2024-07-26 09:57:00,418.85,419.81,418.74,419.54,41361.0
2024-07-26 09:58:00,419.525,419.86,419.485,419.745,29406.0
2024-07-26 09:59:00,419.72,420.32,419.6,419.995,24717.0
2024-07-26 10:00:00,419.96,421.15,419.6,421.15,74471.0
2024-07-26 10:01:00,421.11,421.21,420.75,420.8301,47761.0
2024-07-26 10:02:00,421.0,421.35,420.8,420.8568,38170.0
2024-07-26 10:03:00,420.845,421.22,420.4,421.06,39179.0
2024-07-26 10:04:00,421.12,421.21,420.32,420.44,44988.0
2024-07-26 10:05:00,420.53,420.75,420.12,420.28,46410.0
2024-07-26 10:06:00,420.29,420.44,419.94,420.13,37892.0
2024-07-26 10:07:00,420.14,420.7599,420.105,420.36,35616.0
2024-07-26 10:08:00,420.39,420.49,419.5,419.86,71172.0
2024-07-26 10:09:00,419.75,420.2581,419.73,419.92,14401.0
2024-07-26 10:10:00,419.8,420.555,419.8,420.51,33332.0
2024-07-26 10:11:00,420.51,421.15,420.51,421.115,37324.0
2024-07-26 10:12:00,421.1893,421.75,420.98,421.71,21608.0
2024-07-26 10:13:00,421.79,421.93,421.26,421.3742,20064.0
2024-07-26 10:14:00,421.335,421.4999,420.84,420.95,28767.0
2024-07-26 10:15:00,420.93,421.41,420.7101,421.17,38404.0
2024-07-26 10:16:00,421.155,421.44,421.06,421.18,25883.0
2024-07-26 10:17:00,421.21,421.53,420.93,421.05,30498.0
2024-07-26 10:18:00,421.0,421.12,420.65,420.72,37033.0
2024-07-26 10:19:00,420.83,421.27,420.65,421.2154,17234.0
2024-07-26 10:20:00,421.27,422.05,421.27,421.99,53853.0
2024-07-26 10:21:00,421.98,422.0345,421.132,421.132,41272.0
2024-07-26 10:22:00,421.23,421.76,421.19,421.61,32032.0
2024-07-26 10:23:00,421.67,422.48,421.67,422.45,40158.0
2024-07-26 10:24:00,422.305,422.85,422.305,422.47,45325.0
2024-07-26 10:25:00,422.465,422.66,422.26,422.5,38911.0
2024-07-26 10:26:00,422.5,423.45,422.475,423.38,45722.0
2024-07-26 10:27:00,423.38,423.56,423.16,423.35,48041.0
2024-07-26 10:28:00,423.39,424.27,423.39,424.15,48483.0
2024-07-26 10:29:00,424.16,424.1999,422.94,422.98,84916.0
2024-07-26 10:30:00,423.03,423.22,422.18,422.245,45703.0
2024-07-26 10:31:00,422.1814,422.38,421.63,421.9199,42602.0
2024-07-26 10:32:00,421.894,421.8999,421.15,421.16,48410.0
2024-07-26 10:33:00,421.205,421.57,420.89,421.2,39856.0
2024-07-26 10:34:00,421.11,421.41,421.0801,421.1118,22497.0
2024-07-26 10:35:00,421.135,421.8552,420.79,421.8552,38737.0
2024-07-26 10:36:00,421.93,422.13,421.5,421.545,45405.0
2024-07-26 10:37:00,421.5899,421.97,421.545,421.545,13964.0
2024-07-26 10:38:00,421.48,421.5,421.15,421.27,24007.0
2024-07-26 10:39:00,421.2696,421.2696,420.83,420.8788,13946.0
2024-07-26 10:40:00,420.93,421.3,420.64,421.07,19454.0
2024-07-26 10:41:00,421.07,421.33,420.89,421.25,8642.0
2024-07-26 10:42:00,421.1913,421.85,421.1913,421.68,19636.0
2024-07-26 10:43:00,421.7,421.87,421.4101,421.685,13932.0
2024-07-26 10:44:00,421.75,421.75,420.86,420.88,29688.0
2024-07-26 10:45:00,420.85,421.03,420.64,420.8701,18384.0
2024-07-26 10:46:00,420.95,420.95,420.295,420.3995,19905.0
2024-07-26 10:47:00,420.44,420.81,420.16,420.74,16632.0
2024-07-26 10:48:00,420.74,421.18,420.63,420.63,24371.0
2024-07-26 10:49:00,420.68,421.31,420.67,421.045,20791.0
2024-07-26 10:50:00,420.98,421.43,420.76,421.43,18114.0
2024-07-26 10:51:00,421.45,421.76,421.2001,421.265,27170.0
2024-07-26 10:52:00,421.22,421.22,420.86,420.98,21851.0
2024-07-26 10:53:00,421.02,421.18,420.855,421.18,17942.0
2024-07-26 10:54:00,421.14,421.4,420.965,421.0,11220.0
2024-07-26 10:55:00,421.032,421.28,420.72,421.16,15373.0
2024-07-26 10:56:00,421.09,421.59,421.09,421.31,13516.0
2024-07-26 10:57:00,421.4,422.0,421.32,421.935,27777.0
2024-07-26 10:58:00,421.95,422.601,421.949,422.5401,35976.0
2024-07-26 10:59:00,422.54,422.9,422.45,422.47,51032.0
2024-07-26 11:00:00,422.56,423.045,422.34,423.03,20689.0
2024-07-26 11:01:00,423.01,423.38,422.96,423.13,22916.0
2024-07-26 11:02:00,423.14,423.42,423.0201,423.325,14224.0
2024-07-26 11:03:00,423.38,423.55,423.03,423.55,31596.0
2024-07-26 11:04:00,423.6,423.67,423.4201,423.64,26830.0
2024-07-26 11:05:00,423.6,424.0,423.55,423.8,49393.0
2024-07-26 11:06:00,423.7768,423.99,423.6201,423.6252,31466.0
2024-07-26 11:07:00,423.6,423.68,423.09,423.57,22153.0
2024-07-26 11:08:00,423.55,424.1,423.51,424.02,24394.0
2024-07-26 11:09:00,424.08,424.26,423.81,423.8501,23988.0
2024-07-26 11:10:00,423.92,424.07,423.5373,423.64,23407.0
2024-07-26 11:11:00,423.72,424.055,423.69,423.98,12254.0
2024-07-26 11:12:00,423.9833,424.16,423.48,423.51,16396.0
2024-07-26 11:13:00,423.57,424.0,423.57,423.9,17152.0
2024-07-26 11:14:00,423.925,424.24,423.84,423.84,25792.0
2024-07-26 11:15:00,423.875,423.875,423.25,423.37,27549.0
2024-07-26 11:16:00,423.46,423.64,423.16,423.3,17839.0
2024-07-26 11:17:00,423.2697,423.77,423.21,423.705,14113.0
2024-07-26 11:18:00,423.82,423.9,423.7174,423.7483,3245.0
2024-07-26 11:19:00,423.69,423.94,423.57,423.61,10324.0
2024-07-26 11:20:00,423.51,423.69,423.24,423.425,21324.0
2024-07-26 11:21:00,423.405,423.405,423.19,423.3,13399.0
2024-07-26 11:22:00,423.3596,423.74,423.24,423.73,9082.0
2024-07-26 11:23:00,423.65,423.88,423.54,423.66,11054.0
2024-07-26 11:24:00,423.61,423.79,423.42,423.595,23112.0
2024-07-26 11:25:00,423.5999,423.91,423.5999,423.7025,10116.0
2024-07-26 11:26:00,423.69,423.7,423.2501,423.495,21626.0
2024-07-26 11:27:00,423.45,423.45,423.0,423.445,25484.0
2024-07-26 11:28:00,423.46,423.55,423.12,423.315,5709.0
2024-07-26 11:29:00,423.3,423.55,423.2401,423.39,10914.0
2024-07-26 11:30:00,423.44,423.97,423.44,423.73,27111.0
2024-07-26 11:31:00,423.745,424.1,423.745,423.93,23042.0
2024-07-26 11:32:00,423.93,424.01,423.635,423.892,14654.0
2024-07-26 11:33:00,423.86,423.96,423.77,423.79,7715.0
2024-07-26 11:34:00,423.86,423.93,423.54,423.64,20453.0
2024-07-26 11:35:00,423.63,423.63,423.14,423.4,32627.0
2024-07-26 11:36:00,423.4,423.4,422.94,423.27,20449.0
2024-07-26 11:37:00,423.28,423.93,423.28,423.87,31446.0
2024-07-26 11:38:00,423.89,424.1,423.69,423.83,15728.0
2024-07-26 11:39:00,423.84,424.04,423.8111,423.93,13783.0
2024-07-26 11:40:00,423.87,424.49,423.81,424.2,33690.0
2024-07-26 11:41:00,424.23,424.38,424.03,424.16,17204.0
2024-07-26 11:42:00,424.1638,424.54,424.0545,424.54,31744.0
2024-07-26 11:43:00,424.54,424.9,424.47,424.79,29501.0
2024-07-26 11:44:00,424.81,425.07,424.68,425.0,50606.0
2024-07-26 11:45:00,424.97,425.24,424.88,425.18,28045.0
2024-07-26 11:46:00,425.184,425.47,425.184,425.3691,44521.0
2024-07-26 11:47:00,425.37,425.5,425.1501,425.4992,35328.0
2024-07-26 11:48:00,425.45,425.79,425.45,425.47,28825.0
2024-07-26 11:49:00,425.46,426.2,425.35,426.2,33679.0
2024-07-26 11:50:00,426.15,426.2,425.79,425.8999,36046.0
2024-07-26 11:51:00,425.8401,425.935,425.61,425.73,14905.0
2024-07-26 11:52:00,425.8,425.9,425.49,425.85,29849.0
2024-07-26 11:53:00,425.85,425.88,425.49,425.72,24784.0
2024-07-26 11:54:00,425.73,425.94,425.6001,425.795,11181.0
2024-07-26 11:55:00,425.75,425.92,425.5501,425.91,10292.0
2024-07-26 11:56:00,425.905,425.99,425.65,425.97,26143.0
2024-07-26 11:57:00,425.94,426.0,425.75,425.86,25573.0
2024-07-26 11:58:00,425.835,426.03,425.64,425.97,30692.0
2024-07-26 11:59:00,425.97,426.12,425.87,425.95,17602.0
2024-07-26 12:00:00,426.02,426.3899,425.97,426.13,39581.0
2024-07-26 12:01:00,426.26,426.36,426.02,426.1,26031.0
2024-07-26 12:02:00,426.16,426.42,425.98,426.41,33618.0
2024-07-26 12:03:00,426.45,426.64,426.42,426.555,20078.0
2024-07-26 12:04:00,426.54,426.76,426.5,426.64,19525.0
2024-07-26 12:05:00,426.63,426.95,426.52,426.95,21963.0
2024-07-26 12:06:00,426.9,427.37,426.85,427.21,39427.0
2024-07-26 12:07:00,427.1698,427.21,426.95,427.15,21681.0
2024-07-26 12:08:00,427.18,427.7,427.16,427.6,34687.0
2024-07-26 12:09:00,427.5757,427.67,427.2,427.51,28319.0
2024-07-26 12:10:00,427.51,427.55,427.37,427.46,15406.0
2024-07-26 12:11:00,427.55,427.56,426.66,426.715,46698.0
2024-07-26 12:12:00,426.7,426.82,426.51,426.71,33520.0
2024-07-26 12:13:00,426.73,426.77,426.15,426.15,40019.0
2024-07-26 12:14:00,426.21,426.39,426.1575,426.39,13795.0
2024-07-26 12:15:00,426.415,426.58,426.31,426.43,28187.0
2024-07-26 12:16:00,426.4,426.53,426.36,426.51,33382.0
2024-07-26 12:17:00,426.52,426.67,426.38,426.38,24502.0
2024-07-26 12:18:00,426.395,426.475,426.19,426.39,21319.0
2024-07-26 12:19:00,426.34,426.44,426.22,426.245,28288.0
2024-07-26 12:20:00,426.22,426.63,426.05,426.625,19308.0
2024-07-26 12:21:00,426.645,427.03,426.56,426.65,36471.0
2024-07-26 12:22:00,426.5968,426.5987,426.22,426.29,31428.0
2024-07-26 12:23:00,426.3603,426.52,426.2,426.4821,14679.0
2024-07-26 12:24:00,426.45,426.83,426.4,426.54,20953.0
2024-07-26 12:25:00,426.54,427.05,426.54,427.015,17509.0
2024-07-26 12:26:00,427.045,427.22,427.045,427.15,16322.0
2024-07-26 12:27:00,427.15,427.17,426.92,426.995,24157.0
2024-07-26 12:28:00,427.0025,427.4499,427.0,427.41,28737.0
2024-07-26 12:29:00,427.435,427.4796,427.1001,427.16,18881.0
2024-07-26 12:30:00,427.18,427.58,427.18,427.46,35575.0
2024-07-26 12:31:00,427.5,427.6236,427.35,427.365,19287.0
2024-07-26 12:32:00,427.37,427.63,427.37,427.54,9716.0
2024-07-26 12:33:00,427.6,427.7599,427.555,427.6,21986.0
2024-07-26 12:34:00,427.58,427.59,427.4,427.4039,18538.0
2024-07-26 12:35:00,427.435,427.435,426.95,427.275,25685.0
2024-07-26 12:36:00,427.32,427.62,427.2101,427.35,20101.0
2024-07-26 12:37:00,427.36,427.39,427.07,427.12,22155.0
2024-07-26 12:38:00,427.14,427.18,426.96,427.14,15123.0
2024-07-26 12:39:00,427.19,427.59,427.15,427.345,9842.0
2024-07-26 12:40:00,427.3,427.51,427.2,427.28,16749.0
2024-07-26 12:41:00,427.26,427.54,427.21,427.54,7939.0
2024-07-26 12:42:00,427.544,427.73,427.4,427.73,9816.0
2024-07-26 12:43:00,427.68,427.9199,427.63,427.77,18033.0
2024-07-26 12:44:00,427.7,427.93,427.7,427.76,13016.0
2024-07-26 12:45:00,427.76,427.85,427.5775,427.625,25069.0
2024-07-26 12:46:00,427.66,427.68,427.5,427.59,11213.0
2024-07-26 12:47:00,427.63,428.17,427.615,428.1581,34963.0
2024-07-26 12:48:00,428.11,428.1594,427.67,427.68,34510.0
2024-07-26 12:49:00,427.69,428.06,427.62,427.97,27894.0
2024-07-26 12:50:00,427.92,428.0748,427.7,427.935,28830.0
2024-07-26 12:51:00,427.96,428.13,427.94,428.04,14299.0
